origin_time,event_id,lat,lon,dep_km,n_ml_stations,ml_event,used_stations
2018-01-06T07:44:26.773000Z,7,30.7782,110.7693,11.437,6,0.7102235442040855,"DKT,XJP,BFS,HTP,CHL,SSS"
2018-01-06T07:48:14.166000Z,8,31.0658,110.1936,6.182,3,0.21832222442465868,"MSL,YST,MHS"
2018-01-06T07:48:58.957000Z,9,30.862,111.1328,5.5,3,0.6289314163601337,"SSS,HNY,CHL"
2018-01-06T09:25:23.666000Z,10,30.8316,111.1674,4.5,4,0.6927906364012402,"SSS,HNY,CHL,SAB"
2018-01-06T10:43:07.348000Z,12,31.0721,110.1664,9.834,5,0.9964100502728657,"JCB,JZS,YST,XJP,MHS"
2018-01-06T10:46:59.949000Z,13,31.0641,110.1692,9.104,8,1.490857505825086,"JCB,MSL,SAB,ZJS,LJS,JZS,XJP,MHS"
2018-01-06T11:46:43.357000Z,15,31.0668,110.1672,10.5,9,1.6890612159658978,"JCB,MSL,SAB,ZJS,LJS,YST,JZS,XJP,MHS"
2018-01-06T13:02:41.369000Z,18,31.066,110.193,6.198,5,0.23423303155261177,"JCB,MSL,JZS,YST,MHS"
2018-01-06T13:32:51.292000Z,20,31.1006,110.3246,0.0,3,0.2045882903561512,"YST,JZS,XJP"
2018-01-06T14:12:58.912000Z,21,31.0686,110.1973,7.661,5,1.6671028627748754,"JCB,MSL,LJS,XJP,MHS"
2018-01-07T01:04:28.516000Z,1,30.9365,110.7728,10.332,7,0.41887565712601066,"BFS,XJP,LJS,ZJS,CHL,HTP,SSS"
2018-01-07T01:15:09.608000Z,2,30.9362,110.7749,10.967,8,0.2812324873314568,"BFS,XJP,LJS,ZJS,SAB,CHL,HTP,SSS"
2018-01-07T02:35:38.920000Z,4,31.0647,110.1762,6.314,5,0.4996333165866732,"JCB,MSL,YST,JZS,MHS"
2018-01-07T02:53:15.188000Z,5,30.8468,111.1341,4.855,4,0.6621387233293533,"SSS,HNY,HTP,CHL"
2018-01-07T04:03:51.704000Z,7,30.7809,110.7691,9.874,3,0.5102427659451236,"DKT,XJP,CHL"
2018-01-07T04:32:57.109000Z,8,30.7775,110.7649,10.154,2,0.21237576060582175,"HTP,SSS"
2018-01-07T05:45:07.768000Z,12,31.0645,110.1757,10.529,7,1.3166438269027065,"JCB,MSL,LJS,YST,JZS,XJP,MHS"
2018-01-07T07:24:35.500000Z,14,31.0644,110.1755,7.432,7,0.969250460449506,"JCB,MSL,LJS,YST,JZS,XJP,MHS"
2018-01-07T07:48:11.302000Z,15,30.8479,111.1651,5.316,5,0.6588297861860107,"SSS,HNY,HTP,CHL,SAB"
2018-01-07T08:20:55.889000Z,16,30.8361,111.1638,5.242,2,0.8495176568173185,"HNY,CHL"
2018-01-07T14:59:56.547000Z,18,31.0595,110.4448,3.594,5,0.2765586448010344,"MHS,JZS,YST,LJS,XJP"
2018-01-08T03:08:15.213000Z,1,30.8278,111.1691,5.814,3,0.7547236029007923,"SSS,HNY,CHL"
2018-01-08T07:45:09.503000Z,5,31.0633,110.1683,12.119,4,0.9968521408322638,"JCB,MSL,XJP,MHS"
2018-01-08T07:49:22.814000Z,6,30.8456,111.1341,5.525,3,0.6235044596041244,"SSS,HNY,CHL"
2018-01-08T15:59:26.966000Z,11,30.9724,110.8395,0.0,8,0.6912395266665834,"BFS,XJP,LJS,ZJS,SAB,HNY,CHL,SSS"
2018-01-09T00:37:20.837000Z,2,30.7722,110.767,10.852,4,0.8734383730306418,"DKT,BFS,CHL,SSS"
2018-01-09T06:15:21.335000Z,7,30.9788,110.7958,0.0,7,0.7655360629882418,"XJP,ZJS,ZJP,SAB,CHL,HTP,SSS"
2018-01-09T06:56:13.139000Z,8,31.205,110.8093,4.588,2,0.9454084243335763,"LJS,STY"
2018-01-09T07:11:50.253000Z,9,30.8435,111.1292,6.927,4,0.5292929180973678,"SSS,HNY,HTP,CHL"
2018-01-09T07:32:11.682000Z,10,31.1175,110.8659,0.0,6,0.7890899707938344,"ZJS,BFS,LJS,SAB,HNY,CHL"
2018-01-09T14:43:55.828000Z,11,30.9327,110.7664,11.125,4,-0.25548774235771265,"LJS,ZJS,SAB,HTP"
2018-01-09T14:47:18.317000Z,15,30.9381,110.7668,10.867,2,-0.36927416777610267,"ZJS,HTP"
2018-01-09T14:49:01.598000Z,17,30.9348,110.7598,10.914,4,0.7007710898888263,"XJP,SAB,CHL,SSS"
2018-01-09T14:50:19.863000Z,18,30.9366,110.7641,11.258,2,-0.34815056375235187,"ZJS,HTP"
2018-01-09T14:55:31.596000Z,19,30.9383,110.7602,10.5,5,0.03291464869607412,"LJS,ZJS,SAB,HTP,SSS"
2018-01-09T15:03:27.978000Z,21,30.9402,110.7686,11.5,8,0.4870350278291994,"BFS,XJP,LJS,ZJS,SAB,CHL,HTP,SSS"
2018-01-09T15:08:43.639000Z,22,30.9341,110.7631,10.716,7,0.21695319873960223,"XJP,LJS,ZJS,SAB,CHL,HTP,SSS"
2018-01-10T01:43:21.901000Z,1,30.8478,111.1306,6.064,3,0.6447640000401774,"SSS,HNY,CHL"
2018-01-10T05:11:07.234000Z,2,31.0225,110.4463,5.562,3,1.16148834988088,"LJS,HTP,XJP"
2018-01-10T07:21:06.788000Z,3,30.9314,110.7788,4.929,5,0.49543023336350983,"BFS,XJP,LJS,ZJS,HTP"
2018-01-10T07:32:34.782000Z,4,30.8519,111.1324,5.921,4,0.6823787788475758,"SSS,HNY,HTP,CHL"
2018-01-10T07:49:40.436000Z,5,31.0576,110.4408,4.5,4,0.5452758062619827,"JZS,YST,BFS,XJP"
2018-01-11T00:45:57.414000Z,2,30.8563,111.1333,6.405,3,0.6793840663813674,"SSS,HNY,NPY"
2018-01-11T03:35:40.139000Z,3,30.8464,111.1454,4.656,5,0.8374880222339278,"SSS,HTP,HNY,CHL,NPY"
2018-01-11T04:55:11.177000Z,6,30.8709,111.0959,5.5,4,0.2444946667008,"HNY,HTP,CHL,NPY"
2018-01-11T05:21:00.107000Z,7,30.7569,111.2062,5.383,3,0.7223745763883679,"SSS,CHL,HNY"
2018-01-11T05:28:52.040000Z,8,30.7351,111.2023,2.5,2,0.5942356195622036,"SSS,HNY"
2018-01-11T06:40:57.198000Z,10,31.0334,110.4714,0.0,2,-0.05872931655584246,"JZS,LJS"
2018-01-11T08:54:03.522000Z,12,30.8221,111.1672,4.733,5,0.9105093981420866,"SSS,HTP,CHL,HNY,NPY"
2018-01-11T09:11:13.027000Z,13,30.848,111.1306,5.809,4,0.5417660569249952,"SSS,HNY,HTP,CHL"
2018-01-11T11:21:03.438000Z,14,30.9271,110.7576,6.576,4,0.2125528189252086,"BFS,LJS,ZJS,SSS"
2018-01-11T14:01:12.060000Z,16,31.1116,110.2415,11.5,2,-0.034975518078846246,"YST,MSL"
2018-01-12T01:50:43.619000Z,1,30.8642,110.7752,10.5,3,0.6089166448371334,"CHL,HTP,SSS"
2018-01-12T02:51:18.579000Z,4,30.8341,111.1326,4.558,5,0.531078658833749,"SSS,HTP,CHL,HNY,SAB"
2018-01-12T04:13:17.706000Z,6,30.9417,110.7726,8.75,3,-0.07049530054324382,"BFS,LJS,SAB"
2018-01-12T04:46:35.148000Z,7,30.9345,110.7635,10.289,2,0.041640060517115884,"BFS,HTP"
2018-01-12T06:44:15.985000Z,9,30.967,109.9515,3.873,2,0.8899493323076584,"YST,JCB"
2018-01-12T07:25:39.599000Z,10,30.929,110.1245,0.723,2,0.3295173526845261,"YST,JCB"
2018-01-12T07:43:16.939000Z,11,30.9355,110.769,10.5,8,0.3314838205117221,"BFS,XJP,LJS,ZJS,SAB,CHL,HTP,SSS"
2018-01-12T08:46:58.561000Z,12,30.8514,111.1321,6.713,3,0.4798807653377455,"SSS,CHL,NPY"
2018-01-12T09:40:10.210000Z,14,31.1388,110.0349,0.314,3,1.3816081268189537,"LJS,YST,MHS"
2018-01-12T15:05:06.633000Z,18,30.9386,110.7644,11.078,7,0.45427079245130564,"XJP,LJS,ZJS,SAB,CHL,HTP,SSS"
2018-01-13T00:09:00.264000Z,1,31.1232,110.1894,6.099,14,2.0599124337080394,"ZJP,SAB,STY,ZJS,CHL,LJS,HTP,SSS,BFS,JZS,DKT,XJP,MHS,YST"
2018-01-13T00:40:58.197000Z,2,30.9335,110.7695,10.059,3,-0.18940982793735875,"BFS,SAB,HTP"
2018-01-13T03:26:37.075000Z,3,30.6745,111.0651,0.313,7,0.9643266235943886,"BFS,SSS,HTP,SAB,CHL,HNY,NPY"
2018-01-13T05:50:56.612000Z,9,31.0197,110.4426,3.199,3,0.711057048145331,"STY,ZJS,BFS"
2018-01-13T06:15:17.517000Z,10,30.8184,111.1712,2.915,3,0.8472659643441379,"CHL,HNY,NPY"
2018-01-13T06:53:09.910000Z,12,30.9392,110.769,9.33,7,0.33429881172313664,"BFS,XJP,LJS,ZJS,SAB,CHL,SSS"
2018-01-13T06:55:34.507000Z,13,30.9313,110.7702,9.5,2,-0.3541299947385803,"BFS,ZJS"
2018-01-13T07:40:03.407000Z,14,30.8762,110.8995,0.0,6,0.8984639776335793,"DKT,SAB,NPY,CHL,HNY,SSS"
2018-01-13T08:21:02.813000Z,16,31.1024,110.2363,0.093,7,1.1319672579509514,"JCB,MSL,STY,LJS,JZS,XJP,MHS"
2018-01-13T08:43:58.847000Z,17,30.9119,110.723,7.149,5,1.104064135891037,"XJP,SAB,CHL,SSS,DKT"
2018-01-13T11:46:59.737000Z,18,30.9688,110.8201,6.5,2,-0.539650861872039,"SAB,HTP"
2018-01-13T14:13:50.874000Z,19,30.9388,110.7621,10.5,7,0.2373121365006823,"XJP,LJS,ZJS,SAB,CHL,HTP,SSS"
2018-01-14T01:39:24.450000Z,2,30.8565,111.1337,4.791,5,0.6258459768573503,"SSS,HNY,HTP,CHL,NPY"
2018-01-14T03:55:33.296000Z,3,30.8763,111.0556,3.537,4,0.5016223211659965,"SSS,HTP,CHL,NPY"
2018-01-14T04:07:41.265000Z,4,30.89,111.0407,4.5,3,0.0006980377052195527,"SSS,HTP,CHL"
2018-01-14T04:54:22.845000Z,5,31.2806,110.866,0.672,2,1.3793136041022258,"ZJP,LJS"
2018-01-14T06:41:00.537000Z,7,31.1479,110.3615,0.0,2,0.8855696430970208,"YST,XJP"
2018-01-14T06:46:25.795000Z,8,31.1706,110.3521,4.5,2,0.8434060049858902,"YST,XJP"
2018-01-14T07:17:01.688000Z,10,30.9835,110.7965,0.0,5,0.9035113041775513,"ZJS,ZJP,SAB,HTP,SSS"
2018-01-14T08:21:25.277000Z,11,30.9211,110.7617,14.126,2,0.4337933446889257,"LJS,SSS"
2018-01-14T08:51:18.784000Z,12,30.9336,110.768,10.178,3,-0.07498624327000473,"BFS,ZJS,SAB"
2018-01-14T08:55:02.194000Z,13,30.8601,111.135,6.213,3,0.5602261484661121,"SSS,HNY,NPY"
2018-01-14T09:20:09.824000Z,14,30.9397,110.7684,10.348,7,0.2987298751718992,"BFS,XJP,LJS,ZJS,SAB,HTP,SSS"
2018-01-14T10:16:11.754000Z,17,30.9411,110.7669,10.846,5,0.4740694194463549,"BFS,ZJS,SAB,NPY,SSS"
2018-01-14T10:25:38.315000Z,18,30.9371,110.7659,10.478,9,0.7101976640544069,"BFS,XJP,LJS,ZJS,SAB,NPY,CHL,HTP,SSS"
2018-01-14T10:35:56.193000Z,20,31.0497,110.0287,6.476,5,1.060189459139742,"MSL,YST,XJP,MHS,JCB"
2018-01-14T12:17:16.636000Z,24,30.9347,110.7647,10.777,12,0.9734184426581262,"DKT,BFS,XJP,MHS,LJS,STY,ZJS,SAB,NPY,CHL,HTP,SSS"
2018-01-14T12:18:19.167000Z,26,30.9389,110.7641,10.116,3,0.21158729417170571,"BFS,LJS,ZJS"
2018-01-14T12:20:36.401000Z,28,30.9288,110.7603,10.523,10,0.9997323751123044,"BFS,XJP,LJS,STY,ZJS,SAB,NPY,CHL,HTP,SSS"
2018-01-14T12:22:34.691000Z,29,30.9393,110.7677,10.5,4,-0.19622490836073347,"BFS,ZJS,SAB,HTP"
2018-01-14T13:52:31.376000Z,30,30.9348,110.7662,9.752,2,-0.41160652703642375,"BFS,SAB"
2018-01-14T14:29:05.835000Z,31,30.938,110.7648,10.904,9,0.45125475773331825,"BFS,XJP,MHS,LJS,ZJS,SAB,CHL,HTP,SSS"
2018-01-15T00:08:21.222000Z,1,30.939,110.7715,10.333,6,0.0896204975438853,"XJP,LJS,ZJS,SAB,HTP,SSS"
2018-01-15T00:17:00.949000Z,2,31.1096,110.1992,7.197,15,1.7931546066808777,"JCB,MSL,ZJP,STY,SAB,ZJS,LJS,HTP,JZS,SSS,BFS,DKT,XJP,MHS,YST"
2018-01-15T00:22:24.634000Z,3,31.1004,110.2099,4.735,7,1.3490687130944734,"MSL,STY,LJS,JZS,XJP,MHS,YST"
2018-01-15T01:04:24.331000Z,4,31.1189,110.2122,3.5,4,0.8361422950221218,"LJS,JZS,MHS,YST"
2018-01-15T01:35:34.212000Z,7,31.0492,110.1848,5.575,2,0.3664160282783038,"JCB,YST"
2018-01-15T03:08:06.413000Z,8,30.8552,111.1341,5.5,5,0.891917632821231,"SSS,HNY,HTP,CHL,NPY"
2018-01-15T03:50:25.338000Z,9,30.7698,111.1673,8.277,3,0.8155364893462987,"SSS,HNY,NPY"
2018-01-15T04:01:49.629000Z,10,30.8506,110.8886,10.43,2,-0.1713593733747646,"HTP,HNY"
2018-01-15T04:16:30.678000Z,11,30.9642,110.5012,0.0,2,0.24918005322581793,"XJP,LJS"
2018-01-15T04:46:14.553000Z,12,30.9409,110.7722,9.937,3,-0.19793500293835375,"BFS,ZJS,HTP"
2018-01-15T05:04:30.617000Z,13,31.1441,110.8762,0.5,8,0.9634321234876326,"ZJS,BFS,XJP,LJS,SAB,HNY,CHL,HTP"
2018-01-15T05:25:19.706000Z,14,30.8574,111.1331,6.879,4,0.5163615683132725,"SSS,HNY,CHL,NPY"
2018-01-15T05:28:06.619000Z,15,31.1128,110.0439,0.268,2,0.5665104017458433,"YST,JCB"
2018-01-15T05:43:06.449000Z,16,30.9273,110.76,9.5,2,-0.4628178184886269,"BFS,ZJS"
2018-01-15T06:04:21.485000Z,18,30.9689,109.9689,8.486,3,1.0465086303350006,"MSL,YST,JCB"
2018-01-15T10:09:31.435000Z,20,31.0514,110.4527,7.5,4,0.5876388310464273,"YST,STY,LJS,XJP"
2018-01-15T10:10:07.223000Z,21,30.8264,110.9424,0.0,3,0.7639772219215807,"DKT,CHL,HNY"
2018-01-15T13:54:46.423000Z,23,31.0143,110.3733,0.0,4,-0.024362950766812608,"MHS,JCB,YST,XJP"
2018-01-16T00:07:38.081000Z,1,31.0579,110.0045,2.405,2,0.9918821702594296,"YST,JCB"
2018-01-16T03:16:37.618000Z,2,30.8176,111.168,2.832,5,0.8659629293257728,"SSS,HTP,CHL,HNY,NPY"
2018-01-16T04:56:25.959000Z,3,31.2324,110.9533,9.296,15,1.6178669810324426,"SSS,HTP,DKT,ZJS,BFS,LJS,XJP,ZJP,STY,YST,MSL,NPY,HNY,CHL,SAB"
2018-01-16T07:26:55.741000Z,6,31.2176,110.9542,8.839,5,1.1190860027157883,"SAB,HTP,ZJP,NPY,CHL"
2018-01-16T08:32:10.523000Z,7,30.8302,111.1689,5.738,2,1.0667812567208477,"ZJS,HNY"
2018-01-16T10:21:04.699000Z,10,31.2291,110.9629,8.032,5,1.0229672758941262,"HTP,BFS,ZJP,NPY,SAB"
2018-01-16T11:03:16.083000Z,11,31.0248,110.5927,5.122,3,-0.10485833578176933,"LJS,STY,ZJS"
2018-01-16T13:19:13.075000Z,13,31.0824,110.1846,6.232,8,0.9384965538339003,"JCB,MSL,STY,LJS,JZS,XJP,YST,MHS"
2018-01-16T15:48:14.671000Z,14,31.2419,110.9696,8.415,9,1.2157835083283508,"SAB,SSS,HTP,ZJS,LJS,XJP,ZJP,NPY,CHL"
2018-01-16T15:53:32.807000Z,15,30.9302,110.7871,12.603,4,0.15906745704567088,"ZJS,CHL,HTP,SSS"
2018-01-17T00:33:53.920000Z,2,30.9332,110.7855,12.101,6,0.18809745022828406,"BFS,ZJS,SAB,CHL,HTP,SSS"
2018-01-17T01:21:28.047000Z,3,30.8557,111.1338,5.5,4,0.6151956063461549,"SSS,HNY,CHL,NPY"
2018-01-17T03:03:13.128000Z,6,30.9701,109.9682,6.5,5,1.4030230481792723,"MSL,YST,JZS,MHS,JCB"
2018-01-17T03:27:11.526000Z,7,31.2362,110.0494,0.399,5,1.5203853076128389,"LJS,JZS,DKT,YST,JCB"
2018-01-17T03:49:43.468000Z,8,30.9328,110.787,11.865,3,0.28461602136770753,"ZJS,CHL,SSS"
2018-01-17T04:48:12.489000Z,9,30.9861,110.7956,0.0,5,0.5952482490273543,"XJP,ZJS,SAB,HTP,SSS"
2018-01-17T09:29:50.192000Z,13,31.3417,110.2879,0.0,2,0.8309991477466567,"JCB,MSL"
2018-01-17T10:15:19.913000Z,14,30.8138,111.1673,3.158,5,0.8237621892983917,"SSS,HTP,CHL,HNY,NPY"
2018-01-18T00:48:49.591000Z,1,31.0247,110.3206,0.323,2,0.2770507003173521,"YST,XJP"
2018-01-18T02:34:41.545000Z,2,30.8534,111.1341,5.611,5,0.7946570706634786,"SSS,HNY,HTP,CHL,NPY"
2018-01-18T04:34:16.909000Z,3,31.0246,110.1164,0.0,2,0.5707205804391515,"YST,JZS"
2018-01-18T05:16:57.813000Z,5,30.7795,110.7734,11.468,4,0.6662372310240783,"DKT,BFS,HTP,SSS"
2018-01-18T06:21:33.771000Z,6,30.9287,110.7459,8.735,2,-0.2443596737861955,"BFS,ZJS"
2018-01-18T07:45:15.963000Z,10,30.83,110.9432,0.57,7,0.6560413965621877,"SSS,ZJS,HTP,SAB,CHL,NPY,HNY"
2018-01-18T09:11:05.026000Z,13,30.8283,110.9469,0.0,4,0.06279774661182824,"SSS,HTP,CHL,HNY"
2018-01-19T01:43:20.414000Z,2,30.8359,111.1655,4.65,5,0.8151564481150677,"SSS,HNY,HTP,BFS,CHL"
2018-01-19T03:44:51.526000Z,5,31.0591,110.1411,7.215,3,0.7173395843500746,"YST,JZS,JCB"
2018-01-19T06:28:24.428000Z,7,31.0792,110.1825,1.5,2,0.21493679773675334,"JCB,YST"
2018-01-19T07:45:31.280000Z,8,30.8463,111.1332,4.5,5,0.7479010554004002,"SSS,HNY,HTP,CHL,NPY"
2018-01-19T09:54:57.048000Z,12,30.8786,111.0934,5.519,3,0.20212554629985716,"HNY,SSS,CHL"
2018-01-19T10:12:19.174000Z,13,30.9117,110.7239,10.768,7,1.209424725149272,"XJP,NPY,CHL,HNY,HTP,SSS,DKT"
2018-01-19T12:31:20.812000Z,15,31.0477,110.4522,8.61,10,0.5654130362870364,"XJP,MHS,JZS,JCB,YST,PTS,STY,ZJS,LJS,BFS"
2018-01-19T14:48:09.278000Z,16,30.9413,110.7737,10.645,4,0.1803048788121776,"XJP,ZJS,HTP,SSS"
2018-01-19T15:13:15.558000Z,17,30.9403,110.7732,9.785,5,0.06432909073939133,"LJS,ZJS,CHL,HTP,SSS"
2018-01-20T00:43:33.150000Z,1,30.8256,111.1664,4.005,4,0.7982822025494034,"SSS,HTP,HNY,CHL"
2018-01-20T00:43:42.824000Z,2,31.0183,110.3527,7.447,2,-0.27050427392148935,"YST,JZS"
2018-01-20T03:48:15.763000Z,3,30.9035,110.7199,8.5,6,0.7931082743496773,"BFS,LJS,ZJS,HNY,HTP,DKT"
2018-01-20T05:59:40.406000Z,5,30.7416,110.9126,4.5,5,0.7237592078413078,"DKT,BFS,HTP,SSS,CHL"
2018-01-20T06:23:07.775000Z,6,30.7476,110.9172,4.81,6,0.8580110977148502,"DKT,BFS,HTP,SSS,CHL,HNY"
2018-01-20T08:50:43.402000Z,10,30.7091,110.9813,3.996,2,1.0210713715636044,"SSS,HTP"
2018-01-20T09:15:10.545000Z,11,30.8511,111.1338,5.039,5,0.7688520365764181,"SSS,HNY,HTP,CHL,NPY"
2018-01-20T11:00:44.852000Z,12,30.9337,110.7872,13.23,5,0.03915687538786479,"ZJS,SAB,CHL,HTP,SSS"
2018-01-20T11:40:19.926000Z,14,30.9361,110.7729,8.949,7,0.47628650695998903,"BFS,LJS,ZJS,SAB,CHL,HTP,SSS"
2018-01-20T14:58:22.364000Z,19,30.9321,110.7839,12.5,6,0.4277704019505772,"BFS,LJS,ZJS,CHL,HTP,SSS"
2018-01-20T15:05:16.570000Z,20,30.9319,110.7845,12.808,5,0.4274403023909147,"LJS,ZJS,CHL,HTP,SSS"
2018-01-20T15:17:24.754000Z,21,30.9344,110.7956,10.036,6,-0.0017059679662840461,"LJS,ZJS,SAB,CHL,HTP,SSS"
2018-01-21T00:50:09.324000Z,1,30.9313,110.7877,11.299,4,0.31606486728803534,"ZJS,CHL,HTP,SSS"
2018-01-21T01:21:57.733000Z,3,30.8558,111.1336,6.356,4,0.43951690011625355,"SSS,HNY,CHL,NPY"
2018-01-21T01:34:57.714000Z,4,30.9314,110.7888,11.409,2,0.127968594233701,"ZJS,SSS"
2018-01-21T03:54:58.575000Z,7,30.8649,110.2449,20.0,2,-0.011959309643382543,"JCB,YST"
2018-01-21T05:10:17.916000Z,9,30.9214,110.7512,5.765,2,-0.3319826013721161,"BFS,ZJS"
2018-01-21T07:01:07.569000Z,11,30.7356,111.2201,0.0,2,1.0118206429150347,"HNY,NPY"
2018-01-21T07:24:01.462000Z,13,30.8913,110.4532,6.725,4,0.20929278306109222,"XJP,MHS,JZS,LJS"
2018-01-21T09:36:55.279000Z,14,30.8486,111.1353,4.804,4,0.7249299327655045,"HNY,HTP,CHL,NPY"
2018-01-21T13:07:00.448000Z,17,31.102,110.0423,5.297,5,1.313963177735774,"PTS,STY,JZS,YST,MHS"
2018-01-22T03:22:45.759000Z,2,31.1308,110.1929,0.0,2,0.23153766906408313,"MSL,YST"
2018-01-22T04:47:51.770000Z,5,30.8988,110.4363,7.5,6,0.47030477766240103,"MHS,YST,JZS,LJS,BFS,XJP"
2018-01-22T05:05:05.443000Z,7,31.0308,110.4527,4.5,2,-0.10383084515068752,"JZS,LJS"
